id,name,nationality,city,latitude,longitude,gender,ethnic_group,age,english_grade,math_grade,sciences_grade,language_grade,portfolio_rating,coverletter_rating,refletter_rating
148,Alondra Gardea Corral,Mexico,Ensenada,31.87,-116.62,F,NA,20,2.2,3.8,3.1,2.0,3.0,4.0,2.0
163,Christopher Jacobo,United States of America,Los Angeles,34.05,-118.24,M,NA,21,3.4,2.7,3.9,5.0,4.0,4.0,3.0
3,Natasha Yarusso,United States of America,Castro Valley,37.69,-122.09,F,NA,20,3.3,2.8,3.2,5.0,5.0,2.0,4.0
104,Callahan Foster,Canada,Toronto,43.67,-79.42,other,NA,22,3.2,3.0,3.9,5.0,3.0,3.0,5.0
111,Lucille Mitchell,Canada,Edmonton,53.55,-113.5,F,NA,22,3.5,3.6,2.6,5.0,5.0,4.0,4.0
126,Alexandra Graham,United States of America,Los Angeles,34.05,-118.24,F,NA,22,3.4,3.5,2.8,5.0,4.0,3.0,5.0
232,Anna Yoshimura,China,Rizhao,35.39,119.55,F,NA,20,3.5,3.8,3.9,4.0,5.0,5.0,2.0
288,Weldon Hightower,United States of America,New York,40.71,-74.01,M,NA,20,2.6,2.1,3.2,5.0,4.0,5.0,5.0
84,Harper Wheeler-Marques,United States of America,San Diego,32.72,-117.16,F,NA,23,3.9,2.4,3.9,5.0,5.0,4.0,2.0
42,Jesse Williams,Russian Federation,Moscow,55.75,37.62,F,NA,21,3.9,3.4,2.6,4.0,4.0,4.0,5.0
17,Ericka Arreola,Mexico,Mexico,19.43,-99.14,other,NA,23,3.1,3.5,2.8,4.0,4.0,3.0,4.0
196,Dylan Bell,United States of America,Tucson,32.22,-110.93,M,NA,20,3.3,3.8,3.5,5.0,5.0,4.0,4.0
77,Ibrahim al-Sawaya,Tunisia,Manzil Tamim,36.78,10.99,M,NA,23,3.5,3.1,4.0,4.0,5.0,3.0,3.0
238,Haley Ingrim-Hyrup,United States of America,Fontana,34.09,-117.43,F,NA,22,3.2,3.6,2.6,5.0,2.0,4.0,3.0
24,Sila Nguyen,China,Hebi,35.9,114.19,M,NA,23,2.8,3.5,3.5,4.0,5.0,4.0,4.0
57,Amanda Tatum,United States of America,San Diego,32.72,-117.16,F,NA,22,3.5,2.3,3.7,5.0,4.0,5.0,4.0
73,Aurelia Davis Ingham,United States of America,Roseville,38.75,-121.29,F,NA,22,3.8,2.2,3.7,5.0,4.0,5.0,5.0
78,Alexandra Levy,United States of America,Los Angeles,34.05,-118.24,F,NA,23,3.1,2.5,3.7,5.0,4.0,3.0,5.0
101,Mamdooh el-Moustafa,Pakistan,Karachi,24.91,67.08,M,NA,22,3.3,2.8,3.9,4.0,4.0,4.0,4.0
119,Megan Salamena,United States of America,Los Angeles,34.05,-118.24,F,NA,23,3.9,3.9,3.1,5.0,4.0,4.0,5.0
7,Preston Suarez,Brazil,São Paulo,-23.47,-46.67,M,NA,22,3.8,3.7,3.6,2.0,5.0,5.0,4.0
75,Joseph Snider,United States of America,Los Angeles,34.05,-118.24,M,NA,21,3.2,2.6,3.0,5.0,5.0,4.0,5.0
285,Viridiana Ballesteros,Brazil,Alfenas,-21.43,-45.95,F,NA,22,2.8,3.5,3.9,4.0,4.0,5.0,5.0
90,Bradley Monsell,United States of America,New York,40.71,-74.01,M,NA,22,3.0,3.9,3.1,5.0,5.0,2.0,4.0
118,Magdalynne Noah,United States of America,New York,40.71,-74.01,F,NA,22,3.2,3.8,3.8,5.0,3.0,4.0,4.0
82,Staci Maes,Mexico,Mexico,19.43,-99.14,F,NA,23,3.4,2.6,3.9,2.0,5.0,3.0,5.0
237,Veronica Tounzen,Mexico,Tijuana,32.53,-117.02,F,NA,21,3.8,3.5,3.5,4.0,4.0,4.0,5.0
296,Brittany Fernandez,Mexico,Zamora,19.98,-102.27,F,NA,23,3.9,3.7,2.9,4.0,3.0,4.0,4.0
226,Abigail Gallegos,Brazil,Belém,-1.45,-48.48,F,NA,24,3.4,3.0,2.1,4.0,3.0,3.0,4.0
155,Jaime Mikesell,United States of America,Los Angeles,34.05,-118.24,F,NA,20,3.9,3.7,3.7,5.0,4.0,5.0,4.0
194,Chue Fue Richter,China,Qiqihar,47.34,123.97,M,NA,23,3.0,3.6,1.4,4.0,5.0,3.0,4.0
209,Makenzie Swann,United States of America,Stockton,37.96,-121.29,F,NA,22,3.4,2.8,3.1,5.0,5.0,5.0,4.0
223,Dasha Bannock Lee,United States of America,San Diego,32.72,-117.16,other,NA,20,2.8,3.3,4.0,5.0,4.0,3.0,2.0
258,Logan Nighswonger,United States of America,Los Angeles,34.05,-118.24,M,NA,21,2.7,4.0,3.9,5.0,4.0,3.0,5.0
222,Jake Seime,United States of America,Reno,39.53,-119.81,M,NA,22,2.4,3.9,3.7,5.0,4.0,4.0,5.0
157,Maryn Manzanares,United States of America,Laguna Hills,33.61,-117.71,F,NA,21,3.9,3.2,3.2,5.0,2.0,4.0,4.0
198,Sabaaha al-Latif,India,Bangalore,12.98,77.58,F,NA,22,3.7,2.7,3.0,3.0,5.0,3.0,5.0
302,Austin Haas,United States of America,Columbus,39.96,-83.0,M,NA,20,3.6,3.7,3.1,5.0,4.0,5.0,5.0
